#miRNA	read_count	precursor	total	A32	A34	A37	A39	K32	K34	K37	K39	A02	A06	A08	A09	A12	A16	A18	A19	K12	K16	K18	K19	A22	A24	A27	A29	K22	K24	K27	K29	A32(norm)	A34(norm)	A37(norm)	A39(norm)	K32(norm)	K34(norm)	K37(norm)	K39(norm)	A02(norm)	A06(norm)	A08(norm)	A09(norm)	A12(norm)	A16(norm)	A18(norm)	A19(norm)	K12(norm)	K16(norm)	K18(norm)	K19(norm)	A22(norm)	A24(norm)	A27(norm)	A29(norm)	K22(norm)	K24(norm)	K27(norm)	K29(norm)
api-miR-87a	8756.00	api-mir-87a	8756.00	283.00	84.00	335.00	397.00	228.00	282.00	324.00	437.00	265.00	270.00	94.00	164.00	196.00	518.00	463.00	489.00	57.00	295.00	253.00	248.00	485.00	423.00	461.00	387.00	399.00	149.00	351.00	419.00	130.73	215.92	235.68	240.72	156.04	297.52	207.45	241.83	57.24	52.64	130.85	70.01	71.54	125.87	156.53	139.23	107.67	83.63	139.76	135.06	80.20	119.42	106.02	147.74	113.54	155.93	142.39	124.11
api-miR-87b	5061.00	api-mir-87b	5061.00	215.00	60.00	188.00	219.00	150.00	180.00	191.00	204.00	207.00	115.00	39.00	79.00	109.00	261.00	201.00	246.00	31.00	183.00	146.00	133.00	304.00	283.00	289.00	213.00	264.00	82.00	205.00	264.00	99.32	154.23	132.26	132.79	102.66	189.90	122.29	112.89	44.71	22.42	54.29	33.72	39.78	63.42	67.95	70.04	58.56	51.88	80.65	72.43	50.27	79.89	66.46	81.31	75.12	85.81	83.16	78.20
api-miR-927	32919.00	api-mir-927	32919.00	1709.00	224.00	1060.00	1036.00	940.00	834.00	1357.00	1268.00	802.00	500.00	131.00	446.00	1006.00	1341.00	1187.00	1789.00	126.00	1475.00	698.00	769.00	3402.00	1718.00	1973.00	1373.00	2200.00	404.00	1325.00	1826.00	789.48	575.80	745.74	628.17	643.31	879.89	868.84	701.70	173.22	97.48	182.35	190.38	367.18	325.85	401.30	509.36	238.01	418.16	385.58	418.81	562.56	485.02	453.74	524.15	626.01	422.79	537.50	540.87
api-miR-929	1507.00	api-mir-929	1507.00	57.00	16.00	61.00	85.00	42.00	53.00	76.00	87.00	22.00	16.00	10.00	5.00	15.00	70.00	55.00	90.00	5.00	47.00	37.00	39.00	107.00	61.00	103.00	93.00	46.00	28.00	71.00	110.00	26.33	41.13	42.92	51.54	28.74	55.92	48.66	48.14	4.75	3.12	13.92	2.13	5.47	17.01	18.59	25.62	9.44	13.32	20.44	21.24	17.69	17.22	23.69	35.50	13.09	29.30	28.80	32.58
api-miR-92a	1584.00	api-mir-92a-1	1584.00	44.00	6.00	20.00	41.00	14.00	10.00	34.00	22.00	183.00	194.00	37.00	93.00	38.00	89.00	80.00	139.00	8.00	72.00	73.00	76.00	32.00	48.00	46.00	42.00	39.00	22.00	38.00	44.00	20.33	15.42	14.07	24.86	9.58	10.55	21.77	12.17	39.53	37.82	51.50	39.70	13.87	21.63	27.05	39.58	15.11	20.41	40.33	41.39	5.29	13.55	10.58	16.03	11.10	23.02	15.41	13.03
api-miR-92a	1584.00	api-mir-92a-2	1584.00	44.00	6.00	20.00	41.00	14.00	10.00	34.00	22.00	183.00	194.00	37.00	93.00	38.00	89.00	80.00	139.00	8.00	72.00	73.00	76.00	32.00	48.00	46.00	42.00	39.00	22.00	38.00	44.00	20.33	15.42	14.07	24.86	9.58	10.55	21.77	12.17	39.53	37.82	51.50	39.70	13.87	21.63	27.05	39.58	15.11	20.41	40.33	41.39	5.29	13.55	10.58	16.03	11.10	23.02	15.41	13.03
api-miR-92b	9834.00	api-mir-92b-1	9834.00	169.00	33.00	162.00	222.00	112.00	114.00	178.00	175.00	951.00	1372.00	208.00	618.00	238.00	459.00	472.00	610.00	56.00	571.00	420.00	436.00	360.00	274.00	335.00	311.00	257.00	129.00	224.00	368.00	78.07	84.83	113.97	134.61	76.65	120.27	113.97	96.84	205.41	267.50	289.53	263.80	86.87	111.53	159.57	173.68	105.78	161.88	232.01	237.45	59.53	77.35	77.04	118.73	73.13	135.00	90.87	109.00
api-miR-92b	9834.00	api-mir-92b-2	9834.00	169.00	33.00	162.00	222.00	112.00	114.00	178.00	175.00	951.00	1372.00	208.00	618.00	238.00	459.00	472.00	610.00	56.00	571.00	420.00	436.00	360.00	274.00	335.00	311.00	257.00	129.00	224.00	368.00	78.07	84.83	113.97	134.61	76.65	120.27	113.97	96.84	205.41	267.50	289.53	263.80	86.87	111.53	159.57	173.68	105.78	161.88	232.01	237.45	59.53	77.35	77.04	118.73	73.13	135.00	90.87	109.00
api-miR-965	268.00	api-mir-965	268.00	2.00	4.00	10.00	8.00	7.00	12.00	15.00	12.00	19.00	10.00	3.00	15.00	3.00	21.00	13.00	17.00	1.00	11.00	2.00	7.00	16.00	7.00	15.00	10.00	9.00	8.00	5.00	6.00	0.92	10.28	7.04	4.85	4.79	12.66	9.60	6.64	4.10	1.95	4.18	6.40	1.09	5.10	4.40	4.84	1.89	3.12	1.10	3.81	2.65	1.98	3.45	3.82	2.56	8.37	2.03	1.78
api-miR-971	334.00	api-mir-971	334.00	1.00	13.00	13.00	9.00	12.00	18.00	14.00	10.00	21.00	4.00	1.00	7.00	3.00	20.00	12.00	16.00	9.00	5.00	13.00	7.00	16.00	29.00	10.00	17.00	18.00	11.00	18.00	7.00	0.46	33.42	9.15	5.46	8.21	18.99	8.96	5.53	4.54	0.78	1.39	2.99	1.09	4.86	4.06	4.56	17.00	1.42	7.18	3.81	2.65	8.19	2.30	6.49	5.12	11.51	7.30	2.07
api-miR-981	517.00	api-mir-981	517.00	30.00	9.00	22.00	32.00	17.00	15.00	23.00	37.00	15.00	6.00	1.00	2.00	14.00	17.00	14.00	22.00	6.00	19.00	6.00	5.00	50.00	21.00	20.00	28.00	30.00	13.00	17.00	26.00	13.86	23.13	15.48	19.40	11.63	15.83	14.73	20.48	3.24	1.17	1.39	0.85	5.11	4.13	4.73	6.26	11.33	5.39	3.31	2.72	8.27	5.93	4.60	10.69	8.54	13.60	6.90	7.70
api-miR-993	11230.00	api-mir-993	11230.00	267.00	66.00	249.00	276.00	197.00	226.00	285.00	329.00	530.00	604.00	135.00	392.00	290.00	763.00	594.00	766.00	71.00	605.00	372.00	335.00	626.00	513.00	602.00	443.00	400.00	191.00	469.00	634.00	123.34	169.65	175.18	167.35	134.82	238.43	182.48	182.06	114.47	117.76	187.92	167.33	105.85	185.40	200.82	218.09	134.12	171.52	205.49	182.45	103.52	144.83	138.44	169.12	113.82	199.89	190.25	187.80
api-miR-996	580.00	api-mir-996	580.00	22.00	8.00	27.00	12.00	13.00	7.00	20.00	12.00	9.00	26.00	13.00	30.00	2.00	49.00	47.00	67.00	3.00	21.00	24.00	20.00	18.00	25.00	26.00	18.00	7.00	11.00	25.00	18.00	10.16	20.56	19.00	7.28	8.90	7.39	12.81	6.64	1.94	5.07	18.10	12.81	0.73	11.91	15.89	19.08	5.67	5.95	13.26	10.89	2.98	7.06	5.98	6.87	1.99	11.51	10.14	5.33
api-miR-998	815739.00	api-mir-998	815739.00	12482.00	3298.00	14188.00	16915.00	8609.00	9846.00	17132.00	17357.00	45277.00	73639.00	15634.00	43134.00	20820.00	46131.00	44572.00	50662.00	4943.00	53632.00	27863.00	30230.00	52123.00	26874.00	41591.00	33179.00	20736.00	10747.00	29075.00	45050.00	5766.08	8477.58	9981.64	10256.25	5891.74	10387.73	10969.02	9605.15	9779.32	14357.36	21762.25	18412.20	7599.08	11209.49	15069.00	14424.41	9337.21	15204.49	15391.58	16463.70	8619.19	7586.92	9564.83	12666.17	5900.46	11246.95	11794.47	13344.14
api-miR-9a	23047.00	api-mir-9a	23047.00	673.00	229.00	595.00	789.00	385.00	687.00	681.00	898.00	1326.00	1521.00	286.00	811.00	454.00	1209.00	876.00	1278.00	191.00	1181.00	717.00	677.00	1217.00	892.00	1258.00	935.00	894.00	366.00	844.00	1177.00	310.89	588.65	418.60	478.40	263.48	724.80	436.02	496.94	286.40	296.55	398.11	346.18	165.71	293.78	296.16	363.87	360.79	334.81	396.07	368.70	201.25	251.82	289.31	356.94	254.39	383.03	342.37	348.64
api-miR-9b	10304.00	api-mir-9b	10304.00	225.00	84.00	251.00	290.00	184.00	235.00	296.00	370.00	576.00	642.00	140.00	371.00	281.00	617.00	518.00	557.00	76.00	478.00	335.00	330.00	660.00	350.00	475.00	484.00	351.00	168.00	393.00	567.00	103.94	215.92	176.59	175.84	125.92	247.93	189.52	204.75	124.41	125.17	194.88	158.37	102.56	149.93	175.13	158.59	143.56	135.51	185.05	179.72	109.14	98.81	109.24	184.77	99.88	175.82	159.42	167.95
api-miR-iab-4	251.00	api-mir-iab-4	251.00	5.00	1.00	10.00	4.00	6.00	1.00	6.00	6.00	11.00	21.00	8.00	18.00	4.00	17.00	11.00	21.00	3.00	15.00	6.00	10.00	10.00	7.00	10.00	11.00	6.00	0	7.00	16.00	2.31	2.57	7.04	2.43	4.11	1.06	3.84	3.32	2.38	4.09	11.14	7.68	1.46	4.13	3.72	5.98	5.67	4.25	3.31	5.45	1.65	1.98	2.30	4.20	1.71	0	2.84	4.74
